iter	RMSE
0	0.9512851027
1	0.9438717299
2	0.9374742057
3	0.9301205299
4	0.9241028937
5	0.9179169141
6	0.9126124909
7	0.9072422789
8	0.9021058545
9	0.8972824685
10	0.8924354843
11	0.888196258
12	0.8838113871
13	0.8799941906
14	0.8762408223
15	0.8725589685
16	0.8685529588
17	0.8651422976
18	0.8619822321
19	0.8592928083
20	0.8564387285
21	0.8536237944
22	0.8510585992
23	0.8488380015
24	0.8460189882
25	0.8438885703
26	0.8422654618
27	0.8403723616
28	0.8386856523
29	0.837049742
30	0.8359536347
31	0.8340761744
32	0.8325424821
33	0.8315358292
34	0.8304051985
35	0.8291133974
36	0.8275687417
37	0.8264647596
38	0.8253016109
39	0.8245574987
40	0.8237699716
41	0.8230875209
42	0.8224288776
43	0.8212550888
44	0.8206342401
45	0.8201956106
46	0.8195030912
47	0.8186832013
48	0.8180629702
49	0.8176388442
50	0.8170765658
51	0.8168225194
52	0.8165660536
53	0.8161007018
54	0.8158660104
55	0.8154779329
56	0.8152051616
57	0.8146224286
58	0.8140923972
59	0.813794528
60	0.8135550613
61	0.8133846396
62	0.8129253476
63	0.8128029503
64	0.8126078429
65	0.8124293493
66	0.8123188292
67	0.8121152412
68	0.8120040832
69	0.8119169453
70	0.8117753229
71	0.8117379336
72	0.8115999352
73	0.8115219573
74	0.8114495561
75	0.8114075188
76	0.811359986
77	0.8112070699
78	0.81115447
79	0.8111026917
80	0.8106943386
81	0.810703907
82	0.8107624929
83	0.8106369923
84	0.8106008161
85	0.8105393146
86	0.8106277749
87	0.8107308987
88	0.8107129911
89	0.8104567165
90	0.8103863632
91	0.8102551043
92	0.8102266227
93	0.8104231998
94	0.8103597205
95	0.8104948114
96	0.8104440483
97	0.810202782
98	0.8102292199
99	0.8102999578
100	0.8103579743
101	0.8104116841
102	0.8104147224
103	0.8104453475
104	0.8101393544
105	0.8098813041
106	0.8099025257
107	0.8096269642
108	0.8093871036
109	0.8094077399
110	0.8093934392
111	0.8092619057
112	0.8092948482
113	0.8094490422
114	0.8091821403
115	0.8092895159
116	0.8092518057
117	0.8093042265
118	0.8093424458
119	0.8093171816
120	0.8093663975
121	0.8094312118
122	0.8094833372
123	0.8095803943
124	0.8096042879
125	0.8093821843
126	0.8093988195
127	0.8095444317
128	0.8096015343
129	0.8095941613
130	0.8097026521
131	0.8096755834
132	0.8097153692
133	0.8097294788
134	0.8095007471
135	0.8095979011
136	0.8095640458
137	0.8095705122
138	0.8094013741
139	0.8094351691
